veracity,news
0,progressive champion elizabeth warren will deliver keynote speech to democratic convention
0,bernie sanders and the racist billionaire won the new hampshire primary
1,with eye on obamacare	price takes helm as u.s. health secretary
0,valerie jarrett just moved into barack and michelle obama‚s dc home‚plans to help oust trump‚eric holder warns: ‚it‚s coming‚he‚s coming‚he‚s ready to roll‚
0,electors want briefing on russian interference before electoral college vote this month
0,trump‚s plan to repeal obamacare is being denied by health care professionals (video)
1,eyeing an indiana victory	trump says	'it's over'
1,corsica's nationalists dream bigger after election win
1,house repeals obama rule on methane emissions on federal lands
1,trump's top defense and homeland officials to attend munich security conference
1,kurdish ypg aims to conquer syrian region	not fight islamic state: turkish minister
0,electors will not be given intelligence briefing before they cast their votes
0,mark hamill is back mocking trump by reading anti-streep tweets as the joker
1,rosneft's sechin to miss hearing at ex-minister corruption trial: media
1,water entered missing argentine sub's snorkel	causing short circuit
0,crazed protesters pull down confederate statue in durham‚what‚s next
1,u.s. says it will provide ukraine with 'defensive' aid
0,a federal reserve president just said something that will terrify ‚too big to fail‚ banks (video)
1,with 'america first' trump mutes u.s. voice on human rights in asia
1,trump's trade adviser says hopes to reach trade deal with south korea
1,pressure builds on trump to back off wiretap accusations
0,five reasons you should vote for donald trump [video]
1,trump as president would pose global danger: u.n. rights chief
0,why americans should care that facebook‚s ceo is threatening users against muslim refugee ‚hate speech‚
1,nigeria puts fortress towns at heart of new boko haram strategy
0,‚no f*cks left‚ obama just crushed the last of trump‚s pride with this sick burn (audio)
0,pumpkin spice lattes are racist? feminists are going after starbucks [video]
0,saudi prince reminds donald trump: i bailed you out ‚ twice
1,ukrainian police clash with saakashvili supporters in kiev
1,eastern libya to stage conference in march to rebuild benghazi
1,austrian finance minister says will not serve in new government
1,trump is 'very supportive' of senate healthcare bill: white house
1,another debate brawl? fox news	kelly set for trump rematch
0,donald trump is considering gutting medicare and giving it to wall street
0,florida goper wants lgbt flag removed because she spoke with one christian who found it offensive
1,yemen's houthis say iranian missile charges a distraction from jerusalem decision
0,trump goes on unhinged early morning twitter tirade; attacks federal judge over muslim ban
1,trump's budget proposes converting some military grants to loans
0,nj gov chris christie gets in cubs fan‚s face at baseball game‚not pretty [video]
0,trump embarrasses u.s.
0,how trump tried to get money from a terrorist-backing dictator
1,amid nuclear standoff	frozen n.korea debt untradeable due to sanctions
1,mexico prison population drops as police	prosecutors bungle cases
1,south korea court appoints new defense team for ex-president park
0,you‚re not in europe anymore: group of ‚rapefugees‚ expelled from norway are beaten by russian mob for harassing girls
0,mother of daca recipient who died rescuing flood victims refused entry into u.s. to bury her son
0,nordstrom cancels ivanka trump brand after liberal complaints #boycottnordstrom
0,seriously injured cop sues black lives matter‚does he have a case?
0,"america takes in 37027 ‚refugees‚ in 5 months: why are we taking ‚refugees‚ from places on this list?"""
1,trump's trade czar expected to get easy u.s. senate confirmation
1,german parties want lobbyist registry	may mandate hack reports
1,state department presses north korea to release detained americans
1,house to unveil obamacare bill after next week
1,new york times to boost spending on trump coverage amid budget cuts
0,john kerry‚s state dept reportedly funneled over $9 million to his daughter‚s foundation
1,chinese media upbeat on u.s. ties ahead of trump visit
0,castro demands the return of ‚illegally occupied‚ gitmo before restoring diplomatic relations
1,trump says prepared to take on north korea without china if needed
0,breaking: courageous federal judge denies obama‚s request to lift stay on executive amnesty
0,rnc spokesman explodes on msnbc host for asking why he doesn‚t trust cia on russia hacking (video)
1,sessions' role as u.s. attorney general unsettles legalized pot industry
1,trump lawyers aim to delay fraud trial at hearing
0,wow! tucker and jesse destroy the liberal kooks protesting trump [video]
0,string of deaths linked to human experimentation by bone cement company
0,black pastor brings down the house at trump rally: ‚god has raised him up for such a time as this‚ [video]
0,former defense secretary: trump‚s paranoid claims ‚make us vulnerable‚ to our enemies (video)
0,breaking: 28 yr old palestinian muslim feras mohamed freitekh crashes plane near pratt whitney hq‚s‚instructor pilot said ‚it was intentional‚‚media says motive is still mystery‚lol!
1,splits on italian right buoy opponents as campaigning starts
1,russia's lavrov and iran's zarif discuss nuclear issue by phone: russia
1,obama to call for increases in budget for sec	cftc: white house
1,ex-pharma exec azar is top choice to run u.s. health agency: sources
0,‚pharma bro‚ just yelled this at hillary to remind us he‚s still a massive douche (video)
0,conservatives are going bonkers over the indictment of the fake ‚baby parts‚ video people (screenshots)
1,leader of moderate republican house group resigns over healthcare
1,thailand plans joint arms factory with china
0,muslim activist caught sending donations to left-wing pac by disguising it as hurricane relief
0,trump ditches press to make ‚last minute‚ surprise trip
0,racist alabama cops brutalize black boy while he is in handcuffs (graphic images)
1,republican candidates offer stark contrast in visions as field thins
1,turkey's atlasglobal says flights out of copenhagen back to normal: statement
1,palestinians to call for emergency meeting of u.n. general assembly
0,update: judge rejects state department push for january 2016 release of clinton e-mails
0,president trump announces decision on paris climate deal‚america first! [video]
1,two dead in 'day of rage' over jerusalem	palestinian president defiant
1,white house to tap law professor	former hill staffer to serve on cftc
1,russia	syria armies step up attacks on damascus enclave-rebels
0,satanists brilliantly troll anti-gay baker by requesting a birthday cake for lucifer (video)
1,former wisconsin sheriff joins pro-trump super pac
